,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
14545,TUBAP2,1018683.0,124973.0,399942.0,,,0.3,1.147
7830,IARS,1028935.5,3356.0,3376.0,,,0.34550000000000003,1.147
6460,FAM127B,1014846.0,25820.0,26071.0,,,0.37849999999999995,1.147
7116,GGA2,1046059.0,22817.0,23062.0,,,0.319,1.147
6475,FAM149B1,1063223.0,105961.0,317662.0,,,0.304,1.147
12539,S100G,1058617.0,791.0,795.0,,,0.413,1.147
13183,SMG5,1045776.0,23136.0,23381.0,,,0.28800000000000003,1.147
4209,C2orf28,1023986.5,30855.0,51374.0,,,0.32499999999999996,1.147
5709,DDX51,1032163.5,106024.0,317781.0,,,0.3545,1.147
4225,C2orf82,1031393.5,123264.0,389084.0,,,0.44999999999999996,1.147
4830,CEPT1,1047473.5,10243.0,10390.0,,,0.45999999999999996,1.147
14834,VLDLR,1030655.5,7393.0,7436.0,,,0.417,1.147
10512,NRF1,1022495.0,4868.0,4899.0,,,0.47100000000000003,1.147
8316,KIAA1467,1023854.0,36886.0,57613.0,,,0.306,1.147
8406,KLHL34,1032756.0,90406.0,257240.0,,,0.42100000000000004,1.147
7347,GPX1,1056202.5,2859.0,2876.0,,,0.3375,1.1469999999999998
5067,CNPY4,1033027.5,89469.0,245812.0,,,0.35950000000000004,1.1469999999999998
720,ATMIN,1029509.5,23055.0,23300.0,,,0.349025,1.14675
10670,OLIG1,1022933.3333333334,77779.0,116448.0,,,0.43900000000000006,1.1466666666666667
9698,METTL22,1039367.0,54930.0,79091.0,,,0.381,1.1465
9347,LRRC61,1016033.0,41842.0,65999.0,,,0.3655,1.1465
11537,PPFIA4,1027307.5,8431.0,8497.0,,,0.4485,1.1465
6509,FAM180A,1031360.5,123488.0,389558.0,,,0.43600000000000005,1.1465
12811,SH2B2,1047185.5,10456.0,10603.0,,,0.354,1.1465
14486,TTC17,1053878.75,35050.0,55761.0,,,0.351,1.1465
4113,C1orf122,1013387.5,79238.0,127687.0,,,0.2615,1.1465
4047,C17orf56,1034672.5,80541.0,146705.0,,,0.34049999999999997,1.1465
6150,EID2,1033919.5,81580.0,163126.0,,,0.4205,1.1465
9508,MAP6,1040610.0,4110.0,4135.0,,,0.3315,1.1465
574,ARHGEF1,1030918.5,9015.0,9138.0,,,0.446,1.1465
3772,BCS1L,1029196.0,614.0,617.0,,,0.3526666666666667,1.1463333333333334
255,AGXT,1059308.0,186.0,189.0,,,0.44799999999999995,1.146
232,AGAP3,1031244.6666666666,78293.0,116988.0,,,0.3786666666666667,1.146
455,ANP32C,1045613.5,23275.0,23520.0,,,0.4525,1.146
13672,SYTL2,1042621.0,34132.0,54843.0,,,0.47200000000000003,1.146
11152,PFDN6,1047370.5,10324.0,10471.0,,,0.36550000000000005,1.146
7915,IKZF4,1039890.0,40976.0,64375.0,,,0.41700000000000004,1.146
13388,SPRN,1024503.0,149607.0,503542.0,,,0.389,1.146
9306,LRPAP1,1054505.0,4018.0,4043.0,,,0.4075,1.146
9350,LRRC7,1040580.5,36827.0,57554.0,,,0.4225,1.146
5928,DNM1L,1026403.0,9914.0,10059.0,,,0.293,1.146
10112,MYOM1,1014903.0,8665.0,8736.0,,,0.454,1.146
14938,WDR6,1046507.5,11020.0,11180.0,,,0.3375,1.146
10946,PAQR7,1033885.0,81621.0,164091.0,,,0.41,1.146
9581,MBIP,1012636.0,31042.0,51562.0,,,0.34,1.146
9439,MAGEA10,1023952.5,4084.0,4109.0,,,0.4115,1.146
15365,ZNF438,1019079.0,85679.0,220929.0,,,0.47,1.146
6000,DSC1,1057484.0,1811.0,1823.0,,,0.483,1.146
7178,GLRX3,1047275.5,10392.0,10539.0,,,0.3145,1.146
10090,MYL5,1053910.0,4610.0,4636.0,,,0.46299999999999997,1.146
4709,CDC42EP2,1047409.0,10288.0,10435.0,,,0.384,1.146
6027,DUOX2,1044013.0,29996.0,50506.0,,,0.478,1.146
11552,PPIL3,1043029.0,33233.0,53938.0,,,0.345,1.146
14951,WDR83OS,1043426.0,30879.0,51398.0,,,0.3543333333333334,1.146
13325,SPAM1,1051195.0,6637.0,6677.0,,,0.465,1.146
7630,HIST1H3F,1049136.0,8868.0,8968.0,,,0.475,1.146
14705,UMPS,1050454.0,7329.0,7372.0,,,0.46299999999999997,1.146
7652,HLA-L,1015196.0,3121.0,3139.0,,,0.441,1.146
9644,MED20,1048542.0,9337.0,9477.0,,,0.138,1.146
11657,PREX2,1027415.0,56044.0,80243.0,,,0.462,1.146
705,ATG10,1019684.0,57976.0,83734.0,,,0.47,1.146
12823,SH3BGRL3,1038173.5,57686.0,83442.0,,,0.382,1.146
12033,RANGAP1,1052308.5,5873.0,5905.0,,,0.4375,1.146
8843,LOC100287891,1013053.0,1000217.0,100287891.0,,,0.4663333333333333,1.1456666666666668
12204,RHBDF1,1039914.5,40887.0,64285.0,,,0.4635,1.1455000000000002
11501,POR,1052864.5,5415.0,5447.0,,,0.34750000000000003,1.1455000000000002
9635,MED11,1031224.5,125154.0,400569.0,,,0.3645,1.1455000000000002
10755,OR4D6,1028110.5,85604.0,219983.0,,,0.44,1.1455
10562,NTSR1,1021022.5,4892.0,4923.0,,,0.4405,1.1455
9592,MCAT,1044441.5,27094.0,27349.0,,,0.41900000000000004,1.1455
11426,PNPLA2,1040855.5,36382.0,57104.0,,,0.426,1.1455
7185,GLT8D1,1030764.5,35118.0,55830.0,,,0.186,1.1455
6365,EWSR1,1026174.6666666666,2115.0,2130.0,,,0.39199999999999996,1.1453333333333333
9480,MAOA,1054362.3333333333,4103.0,4128.0,,,0.4517777777777778,1.1451111111111112
11298,PJA1,1039938.0,40852.0,64219.0,,,0.295,1.1450000000000002
4129,C1orf21,1038328.0,57265.0,81563.0,,,0.312,1.145
3877,BSND,1050100.0,7763.0,7809.0,,,0.43,1.145
14304,TRA2A,1044205.0,29631.0,29896.0,,,0.39299999999999996,1.145
5588,CYP51A1,1057753.0,1583.0,1595.0,,,0.231,1.145
15204,ZKSCAN2,1026301.0,109980.0,342357.0,,,0.254,1.145
12131,RCN2,1052253.0,5923.0,5955.0,,,0.41,1.145
9255,LOC80054,1018413.0,55856.0,80054.0,,,0.446,1.145
6778,FGL1,1023335.0,2252.0,2267.0,,,0.467,1.145
11624,PPYR1,1052748.0,5508.0,5540.0,,,0.441,1.145
10159,NANOS1,1031942.0,109898.0,340719.0,,,0.298,1.145
11780,PSIP1,1014207.0,11009.0,11168.0,,,0.356,1.145
5608,DAP3,1050094.5,7772.0,7818.0,,,0.13895000000000002,1.145
11567,PPOX,1014825.5,5466.0,5498.0,,,0.2835,1.145
15269,ZNF227,1050132.0,7726.0,7770.0,,,0.295,1.145
4822,CEP68,1045950.0,22932.0,23177.0,,,0.441,1.145
12566,SAMSN1,1040019.0,40725.0,64092.0,,,0.46399999999999997,1.145
13039,SLC35A2,1020998.0,7312.0,7355.0,,,0.336,1.145
4313,C7orf62,1033313.0,85539.0,219557.0,,,0.441,1.145
11376,PLIN2,1059383.5,120.0,123.0,,,0.3435,1.145
4664,CD320,1043542.5,30774.0,51293.0,,,0.29,1.145
11142,PEX26,1019885.0,34959.0,55670.0,,,0.434,1.145
9041,LOC401480,1012481.0,125648.0,401480.0,,,0.46799999999999997,1.145
9477,MANEAL,1022292.0,80769.0,149175.0,,,0.3323333333333333,1.1449999999999998
13549,STMN3,1043924.0,30345.0,50861.0,,,0.3313333333333333,1.1446666666666667
15092,ZBED3,1037645.5,58537.0,84327.0,,,0.36150000000000004,1.1445
7492,HADHA,1055783.5,3013.0,3030.0,,,0.35950000000000004,1.1445
15034,XPO5,1040620.5,36783.0,57510.0,,,0.3295,1.1444999999999999
7206,GMIP,1043544.5,30772.0,51291.0,,,0.35850000000000004,1.1444999999999999
3726,BARHL2,1031880.5,110067.0,343472.0,,,0.4335,1.1444999999999999
11034,PCK2,1029369.5,5074.0,5106.0,,,0.44300000000000006,1.1444999999999999
4139,C1orf35,1039308.5,55008.0,79169.0,,,0.308,1.1444999999999999
3855,BRD9,1014989.0,41823.0,65980.0,,,0.3396666666666666,1.1443333333333332
10394,NLRP7,1011390.0,83489.0,199713.0,,,0.45899999999999996,1.1440000000000001
14133,TMEM53,1039142.5,55442.0,79639.0,,,0.3665,1.1440000000000001
7586,HEXDC,1032518.0,94142.0,284004.0,,,0.34600000000000003,1.1440000000000001
608,ARL6IP6,1013729.0,80956.0,151188.0,,,0.42,1.1440000000000001
195,ADIPOR2,1039186.0,55405.0,79602.0,,,0.253,1.1440000000000001
10731,OR2H1,1044774.0,26463.0,26716.0,,,0.45899999999999996,1.1440000000000001
14781,USP54,1034062.0,81453.0,159195.0,,,0.29,1.1440000000000001
14883,VTI1B,1047340.0,10343.0,10490.0,,,0.28300000000000003,1.1440000000000001
6724,FBXW4P1,1060442.0,25975.0,26226.0,,,0.354,1.1440000000000001
9669,MEIS2,1023747.0,4187.0,4212.0,,,0.462,1.1440000000000001
586,ARHGEF4,1043979.5,30138.0,50649.0,,,0.4505,1.1440000000000001
13077,SLC3A2,1028070.5,6484.0,6520.0,,,0.382,1.1440000000000001
14398,TRMT12,1042350.5,34328.0,55039.0,,,0.36850000000000005,1.1440000000000001
13175,SMC5,1045993.0,22892.0,23137.0,,,0.315,1.1440000000000001
12659,SDHAF1,1021163.5,150924.0,644096.0,,,0.27449999999999997,1.1440000000000001
12106,RBMS3,1027166.0,27048.0,27303.0,,,0.473,1.1440000000000001
9498,MAP3K14,1049079.0,8900.0,9020.0,,,0.41100000000000003,1.1440000000000001
10570,NUDC,1047036.0,10568.0,10726.0,,,0.423,1.1440000000000001
13620,SURF2,1051022.5,6795.0,6835.0,,,0.3245,1.1440000000000001
10313,NEUROG3,1043978.0,30163.0,50674.0,,,0.44,1.1440000000000001
7,AANAT,1059498.0,12.0,15.0,,,0.423,1.1440000000000001
11396,PMCHL2,1019733.0,5338.0,5370.0,,,0.44,1.1440000000000001
6554,FAM214B,1038558.0,56057.0,80256.0,,,0.337,1.1440000000000001
15510,ZNF707,1015979.0,94779.0,286075.0,,,0.408,1.1440000000000001
607,ARL6IP4,1032001.6666666666,30810.0,51329.0,,,0.25366666666666665,1.1436666666666666
6165,EIF2S2,1049191.3333333333,8815.0,8894.0,,,0.3363333333333333,1.1436666666666666
9697,METTL21D,1027145.6666666666,55412.0,79609.0,,,0.45966666666666667,1.1436666666666666
5809,DIABLO,1021153.5,35896.0,56616.0,,,0.35000000000000003,1.1435
15276,ZNF235,1048747.5,9176.0,9310.0,,,0.4645,1.1435
13151,SLPI,1051316.5,6552.0,6590.0,,,0.4675,1.1435
9377,LSP1P3,1015328.5,181466.0,729862.0,,,0.445,1.1435
13960,TIRAP,1023077.0,77340.0,114609.0,,,0.4515,1.1435
13124,SLC9A7,1037431.5,58877.0,84679.0,,,0.46099999999999997,1.1435
14368,TRIM42,1032184.5,95054.0,287015.0,,,0.4595,1.1435
8689,LMF2,1036754.5,60024.0,91289.0,,,0.4165,1.1430000000000002
8583,LGALS13,1044265.0,28859.0,29124.0,,,0.45399999999999996,1.143
12291,RNF170,1019964.0,57472.0,81790.0,,,0.41,1.143
10587,NUDT8,1032904.5,90199.0,254552.0,,,0.331,1.143
14880,VTA1,1043308.0,31014.0,51534.0,,,0.353,1.143
14916,WDR20,1028521.0,60106.0,91833.0,,,0.4026666666666667,1.143
8556,LDHAL6B,1036585.0,60186.0,92483.0,,,0.436,1.143
4539,CCDC151,1036100.0,77722.0,115948.0,,,0.465,1.143
7093,GDI2,1017867.0,2649.0,2665.0,,,0.308,1.143
5785,DHPS,1057632.5,1713.0,1725.0,,,0.37850000000000006,1.143
14744,USH1C,1029562.0,9938.0,10083.0,,,0.447,1.143
13394,SPRY3,1047639.0,10105.0,10251.0,,,0.466,1.143
12049,RARRES2,1052292.5,5887.0,5919.0,,,0.439,1.143
13951,TIMM50,1036570.0,60198.0,92609.0,,,0.336,1.143
11742,PRRC2B,1012867.0,58922.0,84726.0,,,0.3605,1.143
13247,SNRPD3,1051261.5,6594.0,6634.0,,,0.345,1.143
13234,SNRK,1018591.0,34150.0,54861.0,,,0.402,1.143
9195,LOC728606,1010243.0,169842.0,728606.0,,,0.45299999999999996,1.143
13481,ST13P1,1014182.75,171618.0,729992.0,,,0.384,1.143
656,ASB10,1013283.0,79677.0,136371.0,,,0.415,1.143
7090,GDF6,1031285.0,124479.0,392255.0,,,0.462,1.143
7812,HTR4,1022883.125,3340.0,3360.0,,,0.446125,1.143
7038,GAN,1049955.0,8088.0,8139.0,,,0.447,1.143
12219,RHOJ,1040706.0,36655.0,57381.0,,,0.475,1.143
11071,PDE10A,1046917.0,10688.0,10846.0,,,0.47100000000000003,1.143
13381,SPON2,1013415.0,10270.0,10417.0,,,0.45799999999999996,1.143
107,ACSBG2,1038290.0,57298.0,81616.0,,,0.45399999999999996,1.143
15555,ZNF791,1033933.5,81569.0,163049.0,,,0.35400000000000004,1.1429999999999998
4109,C1orf109,1042462.5,34244.0,54955.0,,,0.405,1.1429999999999998
13357,SPECC1L,1015374.0,23139.0,23384.0,,,0.237,1.1429999999999998
5177,CPA5,1017567.5,60627.0,93979.0,,,0.41900000000000004,1.1429999999999998
11194,PHB,1053119.0,5213.0,5245.0,,,0.25266666666666665,1.1426666666666667
15117,ZC3H10,1037300.5,59062.0,84872.0,,,0.3465,1.1425
5622,DBNL,1016216.5,28724.0,28988.0,,,0.3355,1.1425
6275,EPB41L1,1026444.0,2021.0,2036.0,,,0.38049999999999995,1.1425
14846,VPS16,1039808.5,41198.0,64601.0,,,0.30100000000000005,1.1425
15196,ZFYVE21,1039420.5,54878.0,79038.0,,,0.3195,1.1425
4137,C1orf233,1015453.5,165129.0,643988.0,,,0.38375000000000004,1.1425
12714,SEPT11,1041616.5,35041.0,55752.0,,,0.365,1.1425
123,ACTN1,1015768.0,84.0,87.0,,,0.437,1.1425
5630,DCAF4,1029546.5,25843.0,26094.0,,,0.20500000000000002,1.1425
7824,HYAL2,1023539.5,8623.0,8692.0,,,0.3015,1.1425
15580,ZNF93,1070023.5,57603.0,81931.0,,,0.32875000000000004,1.1425
12032,RANBP9,1047888.5,9903.0,10048.0,,,0.40475,1.1424999999999998
4309,C7orf50,1014320.3333333334,58520.0,84310.0,,,0.31066666666666665,1.1423333333333334
14408,TRO,1022363.0,7173.0,7216.0,,,0.302,1.1423333333333332
4057,C17orf76-AS1,1014376.1111111111,79057.0,125144.0,,,0.37922222222222224,1.142222222222222
8966,LOC284998,1022582.0,94444.0,284998.0,,,0.46799999999999997,1.1420000000000001
12740,SERPINB11,1037004.0,59718.0,89778.0,,,0.46299999999999997,1.1420000000000001
14631,UBE2L6,1030542.0,9120.0,9246.0,,,0.295,1.1420000000000001
10020,MTMR3,1025061.0,8818.0,8897.0,,,0.34700000000000003,1.1420000000000001
11970,RAB4A,1052371.0,5835.0,5867.0,,,0.298,1.1420000000000001
13775,TBKBP1,1024977.0,9611.0,9755.0,,,0.43700000000000006,1.1420000000000001
5673,DDI1,1031103.0,128656.0,414301.0,,,0.452,1.1420000000000001
11551,PPIL2,1030921.0,23512.0,23759.0,,,0.414,1.1420000000000001
5044,CNGA3,1014978.0,1252.0,1261.0,,,0.456,1.1420000000000001
7596,HGSNAT,1019059.0,79726.0,138050.0,,,0.34299999999999997,1.1420000000000001
15343,ZNF395,1041451.0,35180.0,55893.0,,,0.41,1.1420000000000001
12735,SERPINA1,1019736.0,5233.0,5265.0,,,0.45799999999999996,1.1420000000000001
661,ASB16,1036578.0,60195.0,92591.0,,,0.41700000000000004,1.1420000000000001
15603,ZSCAN5A,1039332.0,54988.0,79149.0,,,0.469,1.1420000000000001
10144,NACC2,1035076.0,79730.0,138151.0,,,0.449,1.1420000000000001
13232,SNORD22,1048751.0,9171.0,9304.0,,,0.44799999999999995,1.1420000000000001
8776,LOC100132147,1016284.0,1002147.0,100132147.0,,,0.451,1.1420000000000001
13925,THRAP3,1047975.0,9823.0,9967.0,,,0.308,1.1420000000000001
6218,ELMOD3,1016287.0,58384.0,84173.0,,,0.248,1.1420000000000001
12685,SEC24C,1028116.5,9488.0,9632.0,,,0.40549999999999997,1.142
9689,METTL12,1021668.5,169143.0,751071.0,,,0.363,1.142
79,ACAT1,1059460.5,35.0,38.0,,,0.28400000000000003,1.142
5232,CRIPAK,1032318.5,94584.0,285464.0,,,0.45,1.142
10323,NFKB1,1053730.5,4759.0,4790.0,,,0.37549999999999994,1.142
5858,DLL1,1044416.5,28250.0,28514.0,,,0.455,1.142
7884,IGF2BP2,1029346.5,10497.0,10644.0,,,0.4575,1.142
5900,DNAJC13,1045818.5,23072.0,23317.0,,,0.35100000000000003,1.142
5016,CLPP,1049929.5,8141.0,8192.0,,,0.303,1.142
6148,EHMT2,1029381.5,10761.0,10919.0,,,0.376,1.142
14,ABCA1,1059493.5,16.0,19.0,,,0.458,1.142
295,AKIP1,1041187.5,35951.0,56672.0,,,0.293,1.142
39,ABCF3,1041989.5,34613.0,55324.0,,,0.34450000000000003,1.142
5309,CTBP1,1024864.5,1476.0,1487.0,,,0.27249999999999996,1.142
14985,WNT11,1050338.5,7438.0,7481.0,,,0.47850000000000004,1.142
14262,TP53BP1,1014690.0,7115.0,7158.0,,,0.2975,1.142
7903,IGSF21,1037179.0,59156.0,84966.0,,,0.4693333333333333,1.142
10211,NCEH1,1015023.0,36825.0,57552.0,,,0.4405,1.1415000000000002
5085,CNTROB,1036015.5,78152.0,116840.0,,,0.2826,1.1415000000000002
475,AP2S1,1024688.5,1166.0,1175.0,,,0.3765,1.1415000000000002
13761,TBC1D30,1015172.0,23084.0,23329.0,,,0.4445,1.1415000000000002
13629,SVOP,1041852.5,34819.0,55530.0,,,0.383,1.1415000000000002
3701,B4GALT2,1030052.5,8634.0,8704.0,,,0.285,1.1415000000000002
4144,C1orf53,1025127.5,123119.0,388722.0,,,0.41800000000000004,1.1415000000000002
14506,TTC5,1036668.5,60112.0,91875.0,,,0.264,1.1415000000000002
9628,MEA1,1054226.5,4176.0,4201.0,,,0.29500000000000004,1.1415
6175,EIF3I,1049449.5,8599.0,8668.0,,,0.28350000000000003,1.1415
6815,FLJ14186,1015550.5,125485.0,401149.0,,,0.4175,1.1415
10379,NKX3-1,1053692.5,4793.0,4824.0,,,0.461,1.1414999999999997
476,AP3B1,1049577.0,8480.0,8546.0,,,0.395,1.141
14148,TMEM75,1022393.0,159119.0,641384.0,,,0.465,1.141
4117,C1orf141,1026145.5,125271.0,400757.0,,,0.4655,1.141
13725,TARS,1050960.0,6857.0,6897.0,,,0.27,1.141
14630,UBE2L3,1050495.5,7289.0,7332.0,,,0.3345,1.141
12764,SETP10,1017657.0,1003055.0,100287822.0,,,0.35100000000000003,1.141
10355,NIPA2,1030628.5,57296.0,81614.0,,,0.358,1.141
14394,TRMT1,1041778.5,34910.0,55621.0,,,0.319,1.141
13312,SP6,1038519.0,56121.0,80320.0,,,0.445,1.141
605,ARL5B,1033187.0,85705.0,221079.0,,,0.47600000000000003,1.141
14366,TRIM39,1030640.5,35937.0,56658.0,,,0.3185,1.141
7255,GOLGA7,1043729.5,30607.0,51125.0,,,0.34550000000000003,1.141
9782,MIPOL1,1034741.0,80427.0,145282.0,,,0.479,1.141
4403,CAGE1,1025366.0,94682.0,285782.0,,,0.451,1.141
12125,RCC1,1015741.5,1096.0,1104.0,,,0.39849999999999997,1.141
14703,ULK4,1042421.5,34275.0,54986.0,,,0.475,1.141
5124,COMMD4,1042485.0,34228.0,54939.0,,,0.36966666666666664,1.141
5906,DNAJC22,1038760.0,55764.0,79962.0,,,0.446,1.141
183,ADCY6,1059393.5,109.0,112.0,,,0.359,1.141
11155,PFKFB4,1053164.0,5178.0,5210.0,,,0.231,1.141
8134,JPH1,1041176.5,35983.0,56704.0,,,0.4525,1.141
12998,SLC25A53,1030801.0,125720.0,401612.0,,,0.442,1.141
7500,HAPLN3,1034713.0,80477.0,145864.0,,,0.45899999999999996,1.141
13131,SLCO2A1,1051335.0,6541.0,6578.0,,,0.479,1.141
3863,BRK1,1041501.5,35133.0,55845.0,,,0.304,1.1405
15392,ZNF493,1036129.5,94310.0,284443.0,,,0.46199999999999997,1.1405
12598,SCAND1,1023833.5,30763.0,51282.0,,,0.37149999999999994,1.1405
4764,CDR2,1030124.5,1033.0,1039.0,,,0.3795,1.1404999999999998
11048,PCSK1N,1044454.5,27089.0,27344.0,,,0.389,1.1404999999999998
15082,YWHAH,1050294.5,7490.0,7533.0,,,0.372,1.1404999999999998
13980,TLX2,1026355.5,3176.0,3196.0,,,0.45199999999999996,1.1404999999999998
7979,IMPDH2,1055013.5,3590.0,3615.0,,,0.359,1.1404999999999998
6407,FADD,1049330.5,8697.0,8772.0,,,0.3775,1.1404999999999998
15192,ZFYVE1,1025839.5,32829.0,53349.0,,,0.336,1.1404999999999998
7302,GPR126,1040744.5,36487.0,57211.0,,,0.4385,1.1400000000000001
10012,MTIF2,1024311.5,4502.0,4528.0,,,0.32499999999999996,1.1400000000000001
11651,PRDX6,1048397.5,9446.0,9588.0,,,0.3415,1.1400000000000001
14053,TMEM150A,1030182.0,79370.0,129303.0,,,0.3415,1.1400000000000001
12888,SIN3B,1055194.5,23064.0,23309.0,,,0.3985,1.1400000000000001
11633,PRAMEF3,1024529.5,125829.0,401940.0,,,0.444,1.1400000000000001
13074,SLC39A7,1015399.5,7876.0,7922.0,,,0.462,1.1400000000000001
14622,UBE2F,1034924.5,80090.0,140739.0,,,0.28049999999999997,1.1400000000000001
9623,MDN1,1045930.5,22950.0,23195.0,,,0.4405,1.1400000000000001
139,ACYP1,1028375.0,94.0,97.0,,,0.4483333333333333,1.14
14482,TTBK2,1034702.0,80493.0,146057.0,,,0.425,1.14
7890,IGFBP5,1055129.0,3468.0,3488.0,,,0.441,1.14
9789,MIR22HG,1037164.0,59171.0,84981.0,,,0.359,1.14
6401,F7,1023321.0,2140.0,2155.0,,,0.379,1.14
384,ANGEL1,1045794.0,23112.0,23357.0,,,0.475,1.14
14379,TRIM65,1033461.0,83634.0,201292.0,,,0.47600000000000003,1.14
11386,PLSCR4,1014385.0,36366.0,57088.0,,,0.474,1.14
4999,CLINT1,1048278.0,9541.0,9685.0,,,0.456,1.14
11428,PNPLA4,1019977.0,8176.0,8228.0,,,0.395,1.14
7399,GSK3A,1055902.0,2914.0,2931.0,,,0.4,1.14
15432,ZNF567,1033926.0,81576.0,163081.0,,,0.449,1.14
15255,ZNF20,1050256.0,7525.0,7568.0,,,0.376,1.14
13651,SYNE4,1022944.0,81585.0,163183.0,,,0.446,1.14
10139,NABP2,1039424.0,54875.0,79035.0,,,0.34700000000000003,1.14
14833,VKORC1L1,1034203.0,81205.0,154807.0,,,0.436,1.14
11439,POFUT2,1014669.6666666666,23030.0,23275.0,,,0.35146666666666665,1.1396666666666666
8638,LINC00115,1012333.0,55657.0,79854.0,,,0.42000000000000004,1.1395
12026,RAN,1052314.5,5869.0,5901.0,,,0.371,1.1395
6753,FER1L4,1042155.0,56108.0,80307.0,,,0.405,1.1395
14976,WIPI1,1042343.5,34351.0,55062.0,,,0.43099999999999994,1.1395
5571,CYP21A2,1037101.0,1577.0,1589.0,,,0.381,1.1395
6047,DUSP6,1042652.0,1836.0,1848.0,,,0.4405,1.1395
8119,JAGN1,1037548.5,58723.0,84522.0,,,0.2965,1.1395
4197,C22orf28,1043357.5,30973.0,51493.0,,,0.2425,1.1395
13130,SLCO1B3,1044424.5,27976.0,28234.0,,,0.4625,1.1395
15083,YWHAQ,1046739.5,10813.0,10971.0,,,0.15150000000000002,1.1395
7088,GDF1,1056461.0,2641.0,2657.0,,,0.39499999999999996,1.1393333333333333
10624,NYNRIN,1016489.0,36796.0,57523.0,,,0.39299999999999996,1.139
14022,TMEM108,1046955.0,41843.0,66000.0,,,0.40299999999999997,1.139
8362,KIRREL2,1026722.0,58274.0,84063.0,,,0.46799999999999997,1.139
8152,KAT2A,1037968.5,2632.0,2648.0,,,0.372,1.139
6747,FDXACB1,1013196.0,60114.0,91893.0,,,0.45299999999999996,1.139
8493,KRTAP6-1,1032135.0,109269.0,337966.0,,,0.445,1.139
13303,SOX18,1042967.0,33636.0,54345.0,,,0.451,1.139
8037,IQCE,1045846.0,23043.0,23288.0,,,0.237,1.139
636,ARPP19,1064818.0,10618.0,10776.0,,,0.313,1.139
9048,LOC402360,1017382.0,126000.0,402360.0,,,0.35,1.139
9654,MED4,1044331.5,28815.0,29079.0,,,0.353,1.139
10644,ODF1,1053482.0,4925.0,4956.0,,,0.48100000000000004,1.139
7104,GET4,1043247.5,31088.0,51608.0,,,0.2635,1.139
10201,NBPF7,1021395.0,110073.0,343505.0,,,0.42200000000000004,1.139
13524,STAT2,1051079.5,6733.0,6773.0,,,0.4115,1.139
4948,CITED1,1014363.0,4409.0,4435.0,,,0.365,1.139
165,ADAMTSL4,1049919.0,33798.0,54507.0,,,0.418,1.139
14310,TRAF3IP3,1049804.0,56143.0,80342.0,,,0.479,1.139
13266,SNX29,1016014.5,60130.0,92017.0,,,0.4485,1.139
7288,GPIHBP1,1032100.0,109349.0,338328.0,,,0.474,1.139
216,AEBP1,1059329.0,162.0,165.0,,,0.45799999999999996,1.139
15349,ZNF408,1038943.0,55600.0,79797.0,,,0.466,1.139
12454,RPSAP52,1014821.0,83761.0,204010.0,,,0.27,1.139
9813,MLL4,1048186.5,9613.0,9757.0,,,0.38849999999999996,1.139
11787,PSMB10,1052548.0,5667.0,5699.0,,,0.28600000000000003,1.139
14514,TTI1,1048287.5,9531.0,9675.0,,,0.40299999999999997,1.1389999999999998
5850,DLG2,1017688.5,1728.0,1740.0,,,0.38649999999999995,1.1389999999999998
13286,SOLH,1055999.6666666667,6610.0,6650.0,,,0.45366666666666666,1.1386666666666667
9823,MLXIP,1046226.6666666666,22633.0,22877.0,,,0.41333333333333333,1.1386666666666667
14216,TNPO1,1030063.5,3817.0,3842.0,,,0.38649999999999995,1.1385
7075,GCDH,1056479.5,2623.0,2639.0,,,0.44700000000000006,1.1385
5056,CNOT10,1045233.5,25653.0,25904.0,,,0.2695,1.1385
7835,ICAM3,1055226.5,3365.0,3385.0,,,0.4565,1.1385
10398,NMD3,1043822.5,30550.0,51068.0,,,0.45099999999999996,1.1385
15069,YPEL1,1044239.5,29534.0,29799.0,,,0.3125,1.1385
4558,CCDC28B,1039340.5,54979.0,79140.0,,,0.364,1.1385
12691,SEL1L3,1045895.5,22986.0,23231.0,,,0.4315,1.1385
6990,GABARAP,1046328.5,11172.0,11337.0,,,0.3245,1.1385
9943,MRPL55,1035457.5,79270.0,128308.0,,,0.316,1.1385
177,ADCK4,1030983.6666666666,55736.0,79934.0,,,0.4183333333333334,1.1383333333333334
10187,NAV1,1036991.0,59735.0,89796.0,,,0.4266666666666667,1.1383333333333334
13933,TIAL1,1022191.0,7030.0,7073.0,,,0.39899999999999997,1.1383333333333334
11243,PIGC,1024275.0,5247.0,5279.0,,,0.231,1.138
12445,RPS6,1051964.0,6161.0,6194.0,,,0.345,1.138
15280,ZNF251,1015162.5,59992.0,90987.0,,,0.38,1.138
11222,PHLPP2,1029991.5,22790.0,23035.0,,,0.4295,1.138
13236,SNRNP35,1024426.0,10908.0,11066.0,,,0.384,1.138
4955,CKMT1B,1058179.0,1150.0,1159.0,,,0.423,1.138
11103,PDSS1,1045513.5,23344.0,23590.0,,,0.42,1.138
4295,C6orf58,1030146.5,110517.0,352999.0,,,0.45699999999999996,1.138
7036,GALT,1056517.5,2576.0,2592.0,,,0.314,1.138
10016,MTMR1,1049322.0,8701.0,8776.0,,,0.16,1.138
9160,LOC653110,1018702.5,181719.0,653110.0,,,0.44499999999999995,1.138
12420,RPRD1B,1040335.0,37304.0,58490.0,,,0.297,1.138
4018,C16orf13,1022841.0,58536.0,84326.0,,,0.345,1.138
