human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
NKAIN3,Nkain3,1.0,0.260273015,1.21448895,-4.8649,0.21382076,1.1597555578710288,1.1597555578710288
NKAIN4,Nkain4,1.0,0.78399621,0.283796,-5.4527,0.03112981,1.0218120186031674,1.0218120186031674
NKD2,Nkd2,1.0,0.36866351,0.9718739,-5.06425,0.08186434000000001,1.0583848677831895,1.0583848677831895
NKTR,Nktr,1.0,0.534152255,-0.2617125,-5.2573,-0.03051431,0.97907120379896,0.97907120379896
NKX6-2,Nkx6-2,1.0,0.8207696,0.2343665,-5.4646,0.0292822,1.0205042566193154,1.0205042566193154
NLGN1,Nlgn1,1.0,0.14180222,-1.6353844,-4.4383,-0.13361803,0.9115425900093476,0.9115425900093476
NLGN3,Nlgn3,1.0,0.5210724299999999,-0.7049343666666666,-5.228666666666666,-0.08416667333333333,0.9433292625709284,0.9433292625709284
NLRP1,Nlrp1b,1.0,0.6235430024999999,0.09608205000000004,-5.299225,0.0630814,1.0446947051546087,1.0446947051546087
NLRP3,Nlrp3,0.9990000000000001,0.39303128,0.81426675,-4.71445,0.261523045,1.1987435436430185,1.1987435436430185
NMD3,Nmd3,1.0,0.23497564,1.2876147,-4.7957,0.13161184,1.0955169757485714,1.0955169757485714
NME1,Nme1,1.0,0.31177650999999995,-1.0920909,-4.96985,-0.083229445,0.9439422834288596,0.9439422834288596
NMNAT2,Nmnat2,1.0,0.93686101,0.0818215,-5.4872,0.01249687,1.008699795362703,1.008699795362703
NMT2,Nmt2,0.99,0.34888204,-1.3270901000000002,-4.613,-0.107615655,0.9281207019964584,0.9281207019964584
NMU,Nmu,1.0,0.45179338,0.7922038,-5.2084,0.17341700000000002,1.1277263257364776,1.1277263257364776
NNT,Nnt,1.0,0.6064539233333334,0.5865875666666666,-5.2255,0.07865926,1.0560361781341243,1.0560361781341243
NOD1,Nod1,1.0,0.48305902,-0.736587,-5.2451,-0.10786452,0.9279606149154412,0.9279606149154412
NOG,Nog,0.8859999999999999,0.02208882,-2.8526475,-3.0559,-0.45724944,0.7283736112599052,0.7283736112599052
NOL11,Nol11,1.0,0.48534532,0.7326146,-5.2477,0.07062828,1.0501739248324835,1.0501739248324835
NOLC1,Nolc1,1.0,0.26312514,1.2067044500000002,-4.87205,0.136880605,1.0995251507084964,1.0995251507084964
NONO,Nono,1.0,0.4410705250000001,1.00285425,-4.91815,0.07606328,1.0541376592354594,1.0541376592354594
NOP10,Nop10,1.0,0.08862613,-1.9463955,-4.0921,-0.18016529,0.8826018705389024,0.8826018705389024
NOP56,Nop56,1.0,0.5990433466666666,0.7837994333333335,-5.000166666666666,0.056056323333333324,1.0396200215226121,1.0396200215226121
NOP58,Nop58,1.0,0.34673472,-1.0016605,-5.0512,-0.08777441,0.9409732332404256,0.9409732332404256
NOSIP,Nosip,1.0,0.31429202,-1.0759264,-4.989,-0.08187581,0.944828370163633,0.944828370163633
NOSTRIN,Nostrin,1.0,0.17333597,1.4993885,-4.5828,0.46465434,1.3799866782851242,1.3799866782851242
NOTCH1,Notch1,1.0,0.433378215,-0.83418595,-5.17285,-0.269228485,0.8297631624932674,0.8297631624932674
NOTCH2,Notch2,1.0,0.51170154,0.35851350000000004,-5.19895,0.1272477,1.0922080536414325,1.0922080536414325
NOTCH3,Notch3,0.7120000000000001,0.00392583,-4.0511156,-1.8388,-0.33973216,0.7901879986562607,0.7901879986562607
NOVA1,Nova1,1.0,0.44614248,-0.1615226999999999,-5.1846999999999985,-0.024286135,0.9833070317942799,0.9833070317942799
NOVA2,Nova2,1.0,0.60494342,0.5391026,-5.3566,0.04272426,1.0300570616430742,1.0300570616430742
NPAS3,Npas3,0.9643333333333332,0.4267023733333333,-1.3233063,-4.5149,-0.16687551,0.8907697617174527,0.8907697617174527
NPAT,Npat,1.0,0.6746901999999999,-0.4360418,-5.4022,-0.28107092,0.8229798882405853,0.8229798882405853
NPC1,Npc1,1.0,0.24652492,1.2534131000000002,-4.8284,0.20313537,1.151197504657533,1.151197504657533
NPC2,Npc2,1.0,0.68655147,0.4190417,-5.4088,0.02943539,1.0206126227970598,1.0206126227970598
NPDC1,Npdc1,1.0,0.63485825,0.4942,-5.3775,0.03469149,1.024337752319616,1.024337752319616
NPEPPS,Npepps,1.0,0.78112333,-0.16621075000000002,-5.438,-0.012709765,0.9912289542589142,0.9912289542589142
NPL,Npl,1.0,0.24526063,1.2570903,-4.8249,0.13280081,1.0964201976075352,1.0964201976075352
NPM1,Npm1,1.0,0.8229069874999999,0.0006404250000000035,-5.4509,-7.328250000000075e-05,0.9999492057318132,0.9999492057318132
NPNT,Npnt,1.0,0.657167065,-0.47555990000000004,-5.36235,-0.15163195000000002,0.9002315611133531,0.9002315611133531
NPR3,Npr3,1.0,0.88367819,-0.15119860000000002,-5.4796,-0.03019907,0.9792851617875624,0.9792851617875624
NPTN,Nptn,1.0,0.5996664,0.6390031999999999,-5.1892,0.05010455,1.0353399506950791,1.0353399506950791
NPY,Npy,1.0,0.39449098,-0.901437,-5.13,-0.12052856,0.9198505833409024,0.9198505833409024
NPY1R,Npy1r,1.0,0.44250517,-0.8092243,-5.1967,-0.08286053,0.9441836920324452,0.9441836920324452
NQO1,Nqo1,1.0,0.61026411,0.5310319,-5.3605,0.24344246,1.183814029892495,1.183814029892495
NR2C2,Nr2c2,1.0,0.880924975,-0.03678509999999999,-5.47845,-0.00650045,0.9955043671565982,0.9955043671565982
NR2F1,Nr2f1,1.0,0.556350925,0.6918868,-5.1876,0.079868375,1.0569216073935648,1.0569216073935648
NR2F2,Nr2f2,1.0,0.91991278,0.1038644,-5.4853,0.02044333,1.0142711102576352,1.0142711102576352
NR3C1,Nr3c1,0.943,0.07558611,-2.2715622000000004,-3.7172,-0.28721103000000003,0.8194847288647128,0.8194847288647128
NR4A1,Nr4a1,1.0,0.70052426,0.399185,-5.4163,0.03950242,1.0277592952724837,1.0277592952724837
NR4A2,Nr4a2,1.0,0.439679415,0.8604743499999999,-5.12415,0.13327585,1.0967812782206017,1.0967812782206017
NRBP2,Nrbp2,1.0,0.52830552,0.6600986,-5.2919,0.09406041,1.0673700311121537,1.0673700311121537
NRCAM,Nrcam,1.0,0.44211349,-0.8099474,-5.1962,-0.10491256,0.9298612986729942,0.9298612986729942
NRF1,Nrf1,0.982,0.2760476966666667,1.3221496666666668,-4.3477,0.12715576666666667,1.0921384567238257,1.0921384567238257
NRG1,Nrg1,1.0,0.39490388,-0.9006107,-5.1306,-0.07957843,0.9463341346786972,0.9463341346786972
NRM,Nrm,1.0,0.13169260000000002,-1.6849075,-4.3844,-0.17029135,0.8886631989053434,0.8886631989053434
NRP1,Nrp1,1.0,0.24657518,1.2532671999999998,-4.8285,0.22658844,1.1700648075376725,1.1700648075376725
NRP2,Nrp2,1.0,0.834331005,0.21754815,-5.46345,0.05371862,1.0379368139357208,1.0379368139357208
NRXN1,Nrxn1,1.0,0.602342345,-0.32750815,-5.29535,-0.03190545,0.978127574958164,0.978127574958164
NRXN3,Nrxn3,1.0,0.7160554240000001,-0.10788006,-5.40846,0.018536146,1.0129311710871518,1.0129311710871518
NSD1,Nsd1,1.0,0.984070445,0.009103700000000004,-5.4901,0.0005370500000000001,1.0003723239886964,1.0003723239886964
NSUN6,Nsun6,0.921,0.2362126933333333,-1.8081276000000002,-3.7788333333333335,-0.37717792666666666,0.7699422118944829,0.7699422118944829
NT5C3A,Nt5c3,1.0,0.47750372,0.7462907,-5.2389,0.05690144,1.040229199186808,1.040229199186808
NT5DC2,Nt5dc2,1.0,0.48063033,0.7408201999999999,-5.2424,0.07373211,1.0524357127256811,1.0524357127256811
NTAN1,Ntan1,1.0,0.648590145,-0.3198106000000001,-5.3317999999999985,-0.02093639,0.9855927918439896,0.9855927918439896
NTM,Ntm,1.0,0.602002165,-0.17389605000000002,-5.3376,-0.016061444999999997,0.988928796582776,0.988928796582776
NTRK2,Ntrk2,1.0,0.6235861383333333,0.5093864166666667,-5.3463416666666665,0.06186104916666666,1.0438113895789245,1.0438113895789245
NTRK3,Ntrk3,1.0,0.35043197,1.01759655,-5.0232,0.107909565,1.077665589711813,1.077665589711813
NUAK1,Nuak1,1.0,0.41955098,0.852375,-5.1662,0.13188584,1.0957250586415603,1.0957250586415603
NUCB1,Nucb1,1.0,0.34389152,1.0079484,-5.0461,0.07990227,1.056946439237928,1.056946439237928
NUCB2,Nucb2,1.0,0.10574942,-1.8304094,-4.2232,-0.14763115,0.902731496919406,0.902731496919406
NUCKS1,Nucks1,1.0,0.84469929,-0.2025506,-5.4711,-0.02306996,0.984136297571724,0.984136297571724
NUDCD2,Nudcd2,1.0,0.50781639,-0.6941995,-5.2716,-0.06665962,0.9548462677283016,0.9548462677283016
NUDCD3,Nudcd3,1.0,0.75762512,0.3197185,-5.4426,0.02454597,1.0171595318425342,1.0171595318425342
NUDT1,Nudt1,0.968,0.112769095,-1.98276635,-4.03505,-0.168350735,0.8898593723728568,0.8898593723728568
NUDT12,Nudt12,0.83,0.01275179,-3.2203642999999995,-2.6558,-0.415188,0.7499217647178839,0.7499217647178839
NUDT19,Nudt19,1.0,0.36721324200000005,-1.03572186,-4.972019999999999,-0.079871983,0.9461415985185092,0.9461415985185092
NUDT21,Nudt21,1.0,0.88667078,0.1472764,-5.4801,0.01294301,1.0090117746123508,1.0090117746123508
NUDT3,Nudt3,1.0,0.64827447,-0.4744163,-5.3862,-0.04418766,0.9698357497817868,0.9698357497817868
NUDT4,Nudt4,1.0,0.8829763150000001,0.15332395,-5.4727999999999986,0.013424615,1.009348662326544,1.009348662326544
NUF2,Nuf2,1.0,0.465730275,-1.06287055,-4.7987,-0.14621461500000002,0.9036182946916214,0.9036182946916214
NUFIP2,Nufip2,1.0,0.6629162333333333,0.4087773000000001,-5.349800000000001,0.059257129999999984,1.041929114376396,1.041929114376396
NUMA1,Numa1,1.0,0.19542405,1.4168501,-4.6677,0.13437555,1.0976176228000911,1.0976176228000911
NUMB,Numb,1.0,0.63188157,-0.498618,-5.3756,-0.06183181,0.9580469012267868,0.9580469012267868
NUP107,Nup107,1.0,0.63636178,-0.4919725,-5.3785,-0.04134223,0.9717504461181314,0.9717504461181314
NUP153,Nup153,1.0,0.7136611769999999,-0.13163155999999998,-5.3546,-0.012611093,0.9912967509071176,0.9912967509071176
NUP155,Nup155,1.0,0.91539326,0.1097517,-5.4847,0.01134112,1.0078920446501851,1.0078920446501851
NUP160,Nup160,1.0,0.29756884,1.1165923999999998,-4.9536,0.55949482,1.473753071521401,1.473753071521401
NUP214,Nup214,1.0,0.31598805,-1.0718989,-4.9925,-0.14702786,0.9031090699715228,0.9031090699715228
NUP35,Nup35,1.0,0.455074825,-0.7963636000000001,-5.19695,-0.060113155,0.9591888842466944,0.9591888842466944
NUP37,Nup37,1.0,0.34923198,-0.9961701,-5.0557,-0.09093053,0.9389169578338308,0.9389169578338308
NUP43,Nup43,1.0,0.97944371,0.0266088,-5.49,0.00196359,1.0013619835305445,1.0013619835305445
NUP50,Nup50,1.0,0.5521301800000001,-0.4706751333333332,-5.205766666666666,-0.035923995833333326,0.9754068466296072,0.9754068466296072
NUP62,Nup62,1.0,0.94552148,0.07057569999999999,-5.488,0.00580295,1.0040303987307315,1.0040303987307315
NUP85,Nup85,1.0,0.59401437,0.5558019000000001,-5.3483,0.0439057,1.030900933011631,1.030900933011631
NUP88,Nup88,1.0,0.73366362,0.35276090000000004,-5.4324,0.03047508,1.0213484007350524,1.0213484007350524
NUP93,Nup93,1.0,0.70370177,-0.37573115,-5.3454,-0.03178309,0.978210536888592,0.978210536888592
NUP98,Nup98,1.0,0.99179038,-0.0106256,-5.4903,-0.00136617,0.9990534913385106,0.9990534913385106
NUSAP1,Nusap1,0.936,0.03522624,-2.5464749,-3.4021,-0.41939494,0.7477381566834135,0.7477381566834135
NUTF2,Nutf2,1.0,0.61736122,-0.2087745,-5.271175,-0.01568224,0.9891887656145514,0.9891887656145514
NVL,Nvl,1.0,0.75135541,-0.3283252,-5.44,-0.11788599,0.9215370084376858,0.9215370084376858
NXF1,Nxf1,1.0,0.64669181,0.4767394,-5.3852,0.04116585,1.028944987025878,1.028944987025878
NXN,Nxn,1.0,0.266870865,0.16190740000000006,-4.861750000000002,-0.021630095,0.9851189936558508,0.9851189936558508
NXPH1,Nxph1,1.0,0.603288245,0.54607405,-5.34695,0.128646715,1.0932677069447785,1.0932677069447785
OAS2,Oas2,1.0,0.77955249,0.2898192,-5.4511,0.03776799,1.0265244497833772,1.0265244497833772
OAT,Oat,1.0,0.36873587,0.9542844,-5.0893,0.09895627,1.0709983593188104,1.0709983593188104
OAZ1,Oaz1,1.0,0.69356776,-0.4090486,-5.4126,-0.0387641,0.9734885395853772,0.9734885395853772
OCIAD1,Ociad1,1.0,0.76611723,-0.30810279999999995,-5.4460000000000015,-0.02289633,0.9842547466295309,0.9842547466295309
OCIAD2,Ociad2,1.0,0.83980025,0.2090443,-5.4698,0.01600897,1.0111583677394578,1.0111583677394578
OCLN,Ocln,0.99,0.363677215,0.8566938000000002,-4.61875,0.374086505,1.2960186732863883,1.2960186732863883
ODC1,Odc1,1.0,0.2265465675,-0.8803379000000002,-4.687775,-0.0685481625,0.9535971555123394,0.9535971555123394
ODF2,Odf2,1.0,0.12378489,1.7613476,-4.29535,0.159958925,1.1172553282201043,1.1172553282201043
ODF2L,Odf2l,1.0,0.17046892,-1.5107821,-4.5709,-0.26938935,0.8296706464688006,0.8296706464688006
OFD1,Ofd1,1.0,0.58728807,-0.5661635,-5.3431,-0.06661936,0.9548729141407719,0.9548729141407719
OGFRL1,Ogfrl1,1.0,0.93472347,0.08459889999999999,-5.487,0.00782957,1.0054417974522651,1.0054417974522651
OGT,Ogt,1.0,0.46890882,1.057662,-4.8008000000000015,0.122359035,1.0885132998464653,1.0885132998464653
OIP5,Oip5,1.0,0.60012831,-0.5464395000000001,-5.353,-0.11372075,0.9242014448143651,0.9242014448143651
OLA1,Ola1,1.0,0.17824074333333334,-0.2649629666666668,-4.469133333333333,0.11904309,1.0860142926000236,1.0860142926000236
OLFM1,Olfm1,1.0,0.4633032175,-0.1093021,-5.113325,-0.0102654725,0.992909771794666,0.992909771794666
OLFM2,Olfm2,1.0,0.19552583,1.4164893,-4.6681,0.14991588,1.1095047776866536,1.1095047776866536
OLFML2A,Olfml2a,1.0,0.34776541,-0.9993908,-5.0531,-0.25899589,0.835669339602452,0.835669339602452
OLFML3,Olfml3,1.0,0.78603709,0.28186890000000003,-5.4508,0.027764195,1.0194310458521865,1.0194310458521865
OLIG1,Olig1,1.0,0.4544835,0.7873189,-5.2117,0.07997547,1.0570000683417704,1.0570000683417704
OLIG2,Olig2,1.0,0.26770343,1.1940478,-4.8838,0.11455617,1.0826419308524131,1.0826419308524131
OLR1,Olr1,1.0,0.84060531,-0.2079765,-5.4701,-0.0671918,0.9544941098841844,0.9544941098841844
OMG,Omg,1.0,0.77585057,0.29484590000000005,-5.4497,0.03548151,1.0248988334216949,1.0248988334216949
OPA1,Opa1,1.0,0.67317088,-0.4771083,-5.2826,-0.046372000000000003,0.9683684624964364,0.9683684624964364
OPALIN,Opalin,1.0,0.5265603,-0.662971,-5.2902,-0.12175805,0.9190670044887741,0.9190670044887741
OPCML,Opcml,1.0,0.392161375,-0.9076915,-5.1242,-0.090859165,0.93896340386996,0.93896340386996
OPHN1,Ophn1,1.0,0.541875535,0.6543934499999999,-5.27675,0.08954805,1.0640368016967354,1.0640368016967354
OPTN,Optn,1.0,0.12916967,1.6978158,-4.3703,0.25681463,1.1948376718627287,1.1948376718627287
ORC3,Orc3,1.0,0.733313245,-0.06671619999999999,-5.4299,-0.019545885,0.9865431883765788,0.9865431883765788
ORC4,Orc4,1.0,0.527877405,0.7222777499999999,-5.1910500000000015,0.09313851,1.0666881863189217,1.0666881863189217
ORC6,Orc6,1.0,0.91117915,0.11524489999999997,-5.4841,0.00941241,1.0065455143109356,1.0065455143109356
ORMDL2,Ormdl2,0.988,0.293692655,-0.7623082500000001,-4.5524,-0.07712137999999999,0.9479472069890684,0.9479472069890684
OS9,Os9,1.0,0.515270248,0.72051305,-5.196339999999998,0.054928099999999994,1.038807330673396,1.038807330673396
OSBPL1A,Osbpl1a,1.0,0.7641661900000001,-0.1055708,-5.43965,-0.00606252,0.9958065983210854,0.9958065983210854
OSBPL8,Osbpl8,1.0,0.9449866,0.07127,-5.4879,0.0079265,1.0055093520945588,1.0055093520945588
OSBPL9,Osbpl9,1.0,0.67982162,0.4286705,-5.4051,0.04795143,1.0337959317243444,1.0337959317243444
OST4,Ost4,1.0,0.731449165,-0.37571945,-5.3813499999999985,-0.063771935,0.9567593931614145,0.9567593931614145
OSTC,Ostc,1.0,0.38088067,-0.9290358,-5.1089,-0.07240335,0.9510523430740448,0.9510523430740448
OSTF1,Ostf1,1.0,0.47638673,-0.7482506999999999,-5.2376,-0.07000108,0.9526372849003945,0.9526372849003945
OTUB1,Otub1,1.0,0.97201326,0.0362312,-5.4897,0.0027591,1.0019142923084383,1.0019142923084383
OTUD1,Otud1,1.0,0.91817533,0.1061272,-5.485,0.02771726,1.0193978813811864,1.0193978813811864
OTUD4,Otud4,1.0,0.98331632,-0.021595,-5.4901,-0.00214476,0.9985144701464692,0.9985144701464692
OTX2,Otx2,1.0,0.5550048000000001,0.6168534999999999,-5.3163,0.64126645,1.5596977177387372,1.5596977177387372
OXR1,Oxr1,1.0,0.57645144,-0.5829970999999999,-5.3345,-0.05381088,0.9633881743670282,0.9633881743670282
P2RX4,P2rx4,1.0,0.47741797,-0.746441,-5.2388,-0.08107725,0.9453514959638112,0.9453514959638112
P2RX7,P2rx7,1.0,0.3518063333333334,1.0075433666666669,-5.036366666666666,0.30446735333333336,1.234962601623938,1.234962601623938
P2RY12,P2ry12,0.936,0.03597076,-2.5328437000000004,-3.4177,-0.2977137,0.8135406276551341,0.8135406276551341
P2RY13,P2ry13,0.735,0.0052137,-3.8446486000000006,-2.0296,-0.50532045,0.7045038764843083,0.7045038764843083
P2RY14,P2ry14,0.954,0.04538429,2.3816559,-3.5915,0.67729963,1.599143748689139,1.599143748689139
P4HA1,P4ha1,1.0,0.897392035,0.13363234999999998,-5.47955,0.02075739,1.0144919307706648,1.0144919307706648
P4HB,P4hb,1.0,0.30395001,-1.1008652,-4.9674,-0.10250021,0.9314174330517262,0.9314174330517262
PABPC1,Pabpc2,0.9643333333333332,0.18753775666666664,-1.7547661,-4.2586,-0.5826301366666666,0.6677453193909353,0.6677453193909353
PABPC4,Pabpc4,1.0,0.70382299,0.3945228,-5.417999999999998,0.03222535,1.0225882471532215,1.0225882471532215
PABPN1,Pabpn1,1.0,0.08451818,1.9774271,-4.0568,0.18192373,1.1343955120170095,1.1343955120170095
PACS2,Pacs2,0.8859999999999999,0.02271829,-2.8340814,-3.0766,-0.35251844,0.7832156837248511,0.7832156837248511
PADI2,Padi2,1.0,0.58557688,-0.58056635,-5.3203999999999985,-0.140132275,0.9074359522909196,0.9074359522909196
PAFAH1B1,Pafah1b1,1.0,0.5295949999999999,-0.464739,-5.132933333333334,-0.03461093333333334,0.9762950129688132,0.9762950129688132
PAFAH1B2,Pafah1b2,1.0,0.81425428,0.2430737,-5.4627,0.02041298,1.0142497732435514,1.0142497732435514
PAFAH1B3,Pafah1b3,1.0,0.58227052,-0.5739358,-5.3392,-0.045935,0.9686618308825968,0.9686618308825968
PAG1,Pag1,1.0,0.13121836,1.6873162,-4.3818,0.54001854,1.4539912023666417,1.4539912023666417
PAICS,Paics,1.0,0.77267189,0.2991688,-5.4485,0.022715400000000004,1.015869722923079,1.015869722923079
PAIP1,Paip1,1.0,0.5933118000000001,-0.1848655,-5.3287,-0.019833835,0.9863463021633412,0.9863463021633412
PAIP2,Paip2,1.0,0.723770145,0.07538600000000001,-5.4249,0.009594685,1.0066726927297285,1.0066726927297285
PAIP2B,Paip2b,1.0,0.82931702,0.2229735,-5.4670000000000005,0.01579782,1.0110103874249114,1.0110103874249114
PAK1,Pak1,0.99,0.06976932,2.1024148,-3.9136,0.15447981,1.1130202261334596,1.1130202261334596
PAK1IP1,Pak1ip1,1.0,0.63413309,0.4952753,-5.3771,0.03481217,1.0244234407338777,1.0244234407338777
PAK2,Pak2,1.0,0.48257984,0.7374210999999999,-5.2446,0.06501065,1.0460926620383355,1.0460926620383355
PAK3,Pak3,1.0,0.53113667,-0.6554513000000001,-5.2946,-0.0803823,0.9458069839647276,0.9458069839647276
PALLD,Palld,1.0,0.25985454,-1.2155766,-4.8639,-0.09588361,0.9356989826765044,0.9356989826765044
PALMD,Palmd,1.0,0.5356917649999999,0.7844091500000001,-5.0801,0.0994618,1.0713737100722485,1.0713737100722485
PAM,Pam,1.0,0.25371947,1.2327844,-4.8478,0.18775612,1.1389908205464898,1.1389908205464898
PAN3,Pan3,1.0,0.50453213,0.6997454000000001,-5.2682,0.05385828,1.0380372962052853,1.0380372962052853
PANK3,Pank3,1.0,0.93097573,0.0894702,-5.4866,0.00967375,1.0067278636114585,1.0067278636114585
PAPOLA,Papola,1.0,0.24435944,-1.2597212,-4.8224,-0.10730302,0.9283218494664212,0.9283218494664212
PAPOLG,Papolg,1.0,0.58216581,0.5740984,-5.3391,0.0757723,1.0539250695774356,1.0539250695774356
PAPPA,Pappa,1.0,0.13588787,1.6639432,-4.4073,0.85294251,1.8061810443043997,1.8061810443043997
PAPSS1,Papss1,1.0,0.52988262,0.6575079,-5.2934,0.04603904,1.0324264730466366,1.0324264730466366
PAPSS2,Papss2,1.0,0.91691378,-0.1077705,-5.4849,-0.0157582,0.9891366847530678,0.9891366847530678
PAQR6,Paqr6,1.0,0.42864504,-0.6422480666666666,-5.0863000000000005,-0.15782426666666668,0.8963758796270744,0.8963758796270744
PAQR8,Paqr8,1.0,0.20031245,1.399706,-4.6851,0.14367205,1.1047133354518193,1.1047133354518193
PARD6B,Pard6b,1.0,0.96604452,-0.0439634,-5.4894,-0.02453341,0.9831385094086652,0.9831385094086652
PARK7,Park7,1.0,0.31560859,-1.0825090999999998,-4.9783,-0.083744875,0.943605102489298,0.943605102489298
PARP1,Parp1,1.0,0.97657865,0.0303187,-5.4899,0.00246763,1.0017118943982422,1.0017118943982422
PARP14,Parp14,1.0,0.28292864,-1.1537284,-4.9205,-0.55009673,0.6829743346922476,0.6829743346922476
PARP2,Parp2,1.0,0.11044128,1.8017637,-4.2552,0.19046157,1.141128745574839,1.141128745574839
PARP9,Parp9,1.0,0.17112917,-1.5081431,-4.5737,-0.19470135,0.8737537515676176,0.8737537515676176
PARVA,Parva,0.9986666666666668,0.4393306333333333,-1.055815,-4.8504,-0.17199292666666668,0.8876156891152254,0.8876156891152254
PARVB,Parvb,1.0,0.17671841,1.49400215,-4.5865,0.44204929,1.3585326983307413,1.3585326983307413
PAX6,Pax6,1.0,0.7417085133333333,0.3510097333333333,-5.410333333333334,0.10532323666666668,1.075735382600021,1.075735382600021
PAXIP1,Paxip1,1.0,0.63139827,0.4993363,-5.3752,0.05768518,1.0407944542794754,1.0407944542794754
PBK,Pbk,1.0,0.1775254,-1.48304,-4.5998,-0.18814539,0.8777333381105495,0.8777333381105495
PBRM1,Pbrm1,1.0,0.50017521,-0.908244,-4.975899999999998,-0.11392038666666665,0.9240735648913824,0.9240735648913824
PBX1,Pbx1,0.9704,0.4743983099999999,-0.40695816,-4.80216,-0.05274147,0.9641025588045417,0.9641025588045417
PBX3,Pbx3,1.0,0.13707402,1.6581247,-4.4136,0.17227424,1.1268334064181924,1.1268334064181924
PBXIP1,Pbxip1,1.0,0.5296968166666667,0.6982721333333334,-5.2298,0.10678161666666668,1.0768233631736577,1.0768233631736577
PCBD1,Pcbd1,1.0,0.3386918,-1.0195518,-5.0365,-0.10573401,0.9293319996006604,0.9293319996006604
PCBP2,Pcbp2,1.0,0.57843206,0.10302660000000002,-5.33005,0.011658725000000002,1.0081139534958896,1.0081139534958896
PCBP4,Pcbp4,1.0,0.42861642,0.8351408000000001,-5.1786,0.06328603,1.0448428938105758,1.0448428938105758
PCDH10,Pcdh10,1.0,0.410292625,0.88508135,-5.1313499999999985,0.08886646000000001,1.063534224551979,1.063534224551979
PCDH12,Pcdh12,0.8859999999999999,0.02268855,-2.8349466,-3.0756,-0.39388005,0.7610799662640847,0.7610799662640847
PCDH15,Pcdh15,1.0,0.5256567616666667,0.0386152666666667,-5.094666666666667,0.06842356833333334,1.0485702855274723,1.0485702855274723
PCDH17,Pcdh17,1.0,0.98608023,0.018017,-5.4902,0.00171599,1.001190141287092,1.001190141287092
PCDH18,Pcdh18,1.0,0.27871379,-1.1647086000000002,-4.9106,-0.11002893,0.9265694814398228,0.9265694814398228
PCDH7,Pcdh7,1.0,0.8126590366666667,0.09556423333333336,-5.4588,-0.0037016666666666673,0.9974374890375228,0.9974374890375228
PCDH9,Pcdh9,1.0,0.48378524,0.15133849999999996,-4.987066666666667,-0.05013697666666666,0.9658446224630663,0.9658446224630663
PCF11,Pcf11,1.0,0.15796155,1.5626008,-4.5163,0.31940188,1.247813116809023,1.247813116809023
PCGF5,Pcgf5,0.982,0.24121746666666666,0.1351420333333334,-4.511400000000001,0.02762375333333333,1.0193318123879378,1.0193318123879378
PCIF1,Pcif1,0.994,0.07273385,2.0753386000000003,-3.9447,0.22428798,1.1682005588044138,1.1682005588044138
